night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
0.192,0.0846,0.2145,0.5988,0.2532,0.3538,32.9341,35.6962,41.9811,8,15,21,10,19,38,55.5556,52.7778,53.5211,5,69.3259,59.6364,60.3161,68.2635,63.2911,54.8349,1,2,3,3,2,3,88.1741,74.0647,70.1091,83.2335,72.1519,65.684,3,3,3,5,5,5,0.03,0.02,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,35,4,1,101.0,3,99.0,1.0,5.0,1,1.0,,2,2,0.0,0,0,0EC6C,3,4.0,125.0,202112,0,0,0,13923
18.479,7.7529,10.4894,16.0,18.6047,16.3498,72.0,74.4186,66.5399,2,6,9,4,3,10,80.0,42.8571,55.5556,1,92.5284,83.4191,74.1472,76.0,58.1395,57.0342,1,1,1,3,3,3,99.1995,93.2465,82.2028,96.0,73.2558,68.4411,1,1,2,5,4,5,35.04,30.43,36.05,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,18,1,1,101.0,1,99.0,1.0,8.0,1,1.0,,2,1,0.0,0,0,1.00E+18,,-1.0,23.0,202112,0,0,0,2144
0.8841,2.7287,2.2005,1.6129,4.0,3.1153,56.4516,59.0,54.2056,3,8,14,7,22,31,53.8462,61.1111,57.4074,4,85.4026,62.2688,54.3431,56.4516,38.5,42.3676,2,5,3,4,4,4,93.7359,74.2317,67.4002,74.1935,56.0,55.1402,3,6,5,8,8,9,14.11,15.26,15.47,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,26,3,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,3,0.0,0,0,2.10E+18,,4.0,780.0,202207,0,0,0,19890
68.6467,26.6206,22.1294,21.4286,8.7719,5.6604,35.7143,40.3509,43.3962,1,4,6,5,7,12,83.3333,58.3333,60.0,3,96.8157,90.0524,77.5826,64.2857,47.3684,35.8491,2,2,2,4,4,4,100.0,95.7294,87.8936,100.0,59.6491,54.717,3,2,3,5,9,9,22.11,18.49,16.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,19,1,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,Z-P500KO,3,4.0,110.0,202201,0,0,0,33418
0.5485,2.2231,23.7642,1.6667,1.6667,8.1522,76.6667,68.3333,66.8478,0,2,5,9,18,28,81.8182,69.2308,71.7949,3,49.3249,35.7839,42.6694,21.6667,10.8333,9.7826,2,2,2,5,5,5,66.7089,49.571,52.2908,46.6667,25.0,21.7391,3,2,2,10,9,9,30.37,37.02,36.21,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,20,1,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,2,0.0,0,0,GZ_GZ07SH191494,3,4.0,19.0,202204,0,0,0,32880
16.5436,15.1725,11.8299,21.875,22.6837,17.4905,51.5625,45.0479,54.1825,5,15,31,8,27,35,57.1429,57.4468,53.8462,3,82.9932,60.1666,54.6254,56.25,28.4345,26.616,2,2,2,2,3,3,93.892,76.0808,65.9437,75.0,60.3834,44.2966,2,2,3,5,5,7,22.61,22.15,18.68,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,25,2,1,101.0,2,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,2.99E+18,,99.0,,202208,0,0,0,39830
0.7891,1.5159,2.9649,1.7588,1.5756,2.8527,52.7638,52.9412,51.6598,20,41,78,27,40,60,49.0909,42.1053,41.6667,4,48.4425,36.4594,38.0964,41.206,29.7269,34.751,2,1,1,3,3,3,61.6134,52.8745,50.2478,57.2864,54.0966,50.2075,2,2,1,6,5,5,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,54,8,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,SD.LQ.09.02.AA.01.00,2104,-1.0,0.0,202201,1,0,0,33938
6.5751,7.2958,4.5357,6.6038,4.918,3.8851,52.8302,53.7705,50.1689,9,17,32,6,23,23,40.0,57.5,41.0714,2,64.7569,61.4311,52.6046,55.6604,50.1639,46.7905,1,1,1,3,2,2,86.6385,74.9412,71.2101,77.3585,66.5574,63.0068,1,2,1,4,3,4,52.05,51.63,52.07,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,43,6,1,101.0,2,99.0,2.0,4.0,1,,,2,2,0.0,0,0,17546,2105,4.0,231.0,202111,0,0,0,13106
1.5839,0.4182,0.2229,15.3846,2.8986,1.4085,76.9231,81.1594,84.507,2,6,8,3,13,13,100.0,100.0,76.4706,1,84.0549,39.3365,31.5351,61.5385,17.3913,28.8732,1,1,2,4,5,5,100.0,64.3713,52.9053,100.0,37.6812,35.9155,2,2,2,8,8,10,26.37,24.55,23.83,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,32,4,1,101.0,1,99.0,1.0,4.0,1,1.0,,1,2,0.0,0,0,HB.YC.09.01.03,1002,4.0,249.0,202208,1,0,0,27951
3.0246,14.3915,20.1277,6.0606,24.2105,25.3425,60.6061,62.1053,55.4795,4,6,6,2,4,4,50.0,57.1429,40.0,1,100.0,92.2046,84.9791,100.0,86.3158,81.5068,1,1,2,2,2,2,100.0,99.612,98.0251,100.0,98.9474,94.5205,1,1,3,3,4,3,10.54,12.28,14.17,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,33,4,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,HB.JZ.01.02.cr,2103,4.0,164.0,202208,1,0,0,21900
3.1839,1.1626,3.3158,2.1739,3.6458,2.1378,47.8261,55.7292,54.6318,5,9,17,1,4,8,16.6667,28.5714,33.3333,5,84.921,77.1267,65.7851,78.2609,34.8958,57.2447,3,3,3,2,2,2,100.0,92.3779,82.4555,100.0,67.1875,74.5843,5,6,4,4,6,6,15.96,18.88,17.84,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,39,5,1,101.0,2,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,73005902,,-1.0,200.0,202110,0,1,0,33303
2.6136,1.128,18.2197,4.1237,1.7857,7.776,71.134,66.369,61.1198,4,13,25,6,20,50,54.5455,64.5161,60.9756,5,74.3905,64.8106,52.1452,50.5155,57.7381,42.1462,1,1,1,2,2,2,85.4762,76.9381,62.9623,68.0412,69.0476,57.2317,2,1,1,6,6,6,25.69,18.78,26.5,0.0,0.0,0.0,0,0,0,2,0,0,0,0.0,,-1,44,6,2,101.0,3,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,2.25E+18,,4.0,84.0,202112,1,0,0,17925
0.0758,0.0335,0.0154,1.4706,0.5988,0.3086,61.7647,67.0659,62.6543,2,5,14,12,27,63,66.6667,71.0526,73.2558,4,32.1009,21.7959,20.4346,13.2353,9.5808,3.7037,1,1,1,5,5,5,51.479,35.5085,31.4609,26.4706,14.3713,10.1852,1,1,1,10,10,9,17.8,18.7,15.55,0.0,0.0,0.0,0,1,1,0,0,0,0,0.0,,-1,36,5,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,10878893,,4.0,2100.0,202207,0,0,0,43643
0.4544,2.2024,2.1557,1.5152,1.8349,3.5343,57.5758,55.0459,52.5988,4,11,16,3,7,10,37.5,46.6667,40.0,3,72.4932,69.6345,66.1911,75.7576,70.6422,66.1123,3,3,3,1,2,2,93.1536,90.7529,86.8641,90.9091,87.156,82.3285,3,3,3,2,3,3,3.56,9.8,14.48,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,32,4,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,FS_EDFS15a780,3,4.0,124.0,202206,0,0,0,47259
0.0882,0.4885,0.5968,0.8197,1.8927,1.3699,49.1803,52.3659,57.2298,3,3,6,2,3,4,33.3333,42.8571,40.0,2,98.612,98.4313,98.2969,95.9016,93.3754,94.6728,1,1,1,1,1,1,100.0,99.7708,99.5702,100.0,97.4763,97.4125,2,1,1,2,4,4,4.76,12.19,7.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,46,7,1,101.0,5,1.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,20007410,2104,4.0,154.0,202112,1,1,0,47250
0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0,0,0,3,3,3,100.0,100.0,100.0,2,100.0,100.0,100.0,100.0,100.0,100.0,2,2,2,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2,2,2,6,6,6,6.63,6.63,6.63,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,39,5,1,101.0,3,99.0,1.0,9.0,1,1.0,,1,2,0.0,0,0,1.00E+18,,99.0,,-3,0,0,0,38007
0.1532,2.0389,1.2169,0.9259,2.1277,1.9253,62.037,47.4468,48.8109,8,19,25,14,21,37,60.8696,42.0,50.0,5,72.1785,62.3403,63.9549,25.9259,26.1702,31.5968,3,3,3,3,3,3,83.0815,79.1422,78.1176,47.2222,53.8298,50.5096,3,4,5,4,4,4,8.47,9.05,13.43,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,30,3,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,2.77E+18,1101,-1.0,178.0,202210,0,0,0,33047
18.2912,8.9941,6.0477,9.0909,2.1739,2.3256,81.8182,91.3043,66.2791,0,2,6,2,4,19,100.0,100.0,82.6087,5,92.9001,70.5325,64.2817,63.6364,23.913,26.7442,4,3,2,5,5,5,100.0,81.4201,77.0017,100.0,45.6522,34.8837,5,4,4,10,10,10,28.44,21.22,17.31,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,40,5,1,101.0,2,99.0,1.0,7.0,1,1.0,,2,1,0.0,0,0,71017981,2102,-1.0,30.0,202110,0,0,0,27203
14.2331,23.8132,31.3731,26.6667,23.8095,25.2427,100.0,95.2381,85.4369,0,4,8,0,2,8,0.0,100.0,72.7273,3,76.6871,58.5375,44.5579,46.6667,30.9524,19.4175,2,3,3,4,4,4,99.2638,74.9617,59.468,80.0,45.2381,29.1262,3,4,3,5,9,9,36.43,41.93,43.87,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,45,6,1,101.0,2,99.0,1.0,4.0,1,1.0,,1,3,0.0,0,0,SZ_BBSZ-----,2000,4.0,288.0,202207,0,0,0,27745
5.6366,1.3957,0.8372,7.6923,1.9737,1.25,71.7949,75.0,80.8333,2,5,8,3,14,18,50.0,66.6667,69.2308,5,70.6897,50.2956,49.2465,43.5897,42.1053,45.8333,2,2,1,4,4,4,89.6552,66.3875,64.1682,61.5385,48.6842,52.0833,3,4,2,8,9,9,8.34,12.57,11.31,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,44,6,1,101.0,2,99.0,3.0,5.0,1,1.0,,1,2,0.0,0,0,11995679,1402,4.0,144.0,202110,0,0,0,47876
7.1258,4.9318,4.4183,21.4815,12.7021,10.1042,58.5185,60.5081,59.8958,9,16,27,9,13,15,52.9412,43.3333,34.8837,2,63.1128,52.3914,51.5205,55.5556,63.0485,62.5,1,1,1,4,4,4,88.5466,79.1373,77.5277,84.4444,79.6767,79.375,1,1,1,3,2,3,8.32,12.77,13.69,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,2,101.0,3,99.0,1.0,,1,1.0,,1,1,0.0,0,0,CQ.CQ.J0.02.XA,,4.0,,-3,0,0,0,5854
0.6956,0.3376,0.5592,5.5556,4.065,2.9851,72.2222,68.2927,65.2985,3,10,19,6,8,16,75.0,50.0,45.7143,5,70.6177,55.3905,38.1458,44.4444,37.3984,23.8806,3,2,2,5,4,5,89.2877,81.9941,63.7323,77.7778,68.2927,51.1194,3,3,2,5,4,5,2.61,6.08,5.83,0.0,0.0,1.07,0,0,0,0,0,0,0,0.0,,-1,45,6,1,101.0,1,99.0,2.0,5.0,1,,,2,2,0.0,0,0,2552,2103,4.0,170.0,202112,0,0,0,18038
22.0497,16.5147,29.9444,9.7561,10.6145,13.3001,39.0244,39.1061,45.4481,4,5,30,6,19,36,60.0,79.1667,50.0,4,97.8893,95.0566,92.1504,86.5854,78.2123,80.2987,2,2,2,3,3,3,99.5919,97.7863,94.0411,93.9024,83.7989,83.6415,3,2,2,3,8,8,20.46,9.68,11.91,0.0,0.0,0.0,0,0,1,0,0,1,MSISDNA,0.0,,-1,33,4,2,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,255F3,3,99.0,,202210,0,0,0,23423
9.4042,6.0163,4.8724,13.1313,4.9808,3.6364,55.5556,54.7893,55.6818,8,13,22,24,31,37,82.7586,63.2653,56.9231,4,72.8905,63.5572,53.3348,33.3333,40.9962,42.5,1,1,1,2,3,4,84.686,77.4544,68.8506,51.5152,63.2184,59.7727,1,1,1,6,6,6,13.9,7.31,4.38,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,40,5,1,101.0,1,99.0,3.0,5.0,1,1.0,,1,2,0.0,0,0,12000028,2102,4.0,164.0,202207,0,0,0,37605
5.6925,0.9215,0.6982,6.5217,1.7857,1.5424,17.3913,35.7143,33.419,4,18,26,11,20,30,55.0,41.6667,47.619,2,62.8418,49.6508,51.6607,39.1304,36.7857,45.7584,1,1,1,5,4,4,84.4464,67.8308,66.6356,69.5652,57.1429,58.6118,1,1,1,5,5,5,20.82,23.36,24.19,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,1,101.0,3,99.0,1.0,,1,1.0,,1,1,0.0,0,0,SD.LK.04.02.TQ.V8,2002,-1.0,,-3,0,0,0,31811
0.6193,0.4788,0.3725,5.1282,2.6667,1.7857,71.7949,73.3333,67.8571,2,6,12,7,7,10,87.5,58.3333,52.6316,5,96.1697,85.5516,81.0663,71.7949,52.0,41.0714,4,3,3,4,3,4,98.8759,95.1517,90.9902,84.6154,74.6667,62.5,4,5,5,8,7,7,7.91,6.38,6.53,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,42,6,1,101.0,3,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,72000370,2102,-1.0,160.0,202110,0,1,0,15109
11.0755,21.0488,13.7379,8.75,9.7561,6.0533,85.0,80.0,79.4189,5,10,20,4,8,11,57.1429,53.3333,45.8333,3,93.2641,81.6417,76.9819,75.0,57.0732,55.2058,3,2,2,4,2,2,98.4188,91.0326,85.6802,86.25,68.7805,64.6489,3,3,3,7,6,7,36.23,35.19,37.47,0.0,0.0,0.0,1,0,0,0,1,0,0,,,-1,36,5,1,101.0,3,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,BASS1_WB,9999,99.0,1936.0,201904,0,0,0,23222
10.7179,12.7577,11.3374,4.3478,8.547,6.2121,46.3768,56.9801,51.2121,8,23,29,6,12,18,46.1538,42.8571,40.0,1,81.7409,55.8209,55.4214,68.1159,45.8689,43.7879,1,1,1,2,3,3,97.2736,71.5968,69.4944,88.4058,60.3989,54.5455,1,1,1,4,5,5,0.0,11.3,11.44,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,51,8,1,101.0,3,99.0,,5.0,1,1.0,,1,1,0.0,0,0,2.99E+18,,99.0,,202208,0,0,0,47094
2.3316,3.632,1.7311,5.5556,2.1429,2.6042,61.1111,60.0,58.0729,2,7,14,0,8,16,0.0,42.1053,45.7143,5,94.5596,78.5595,81.0396,83.3333,56.4286,66.4063,3,1,2,4,3,3,100.0,87.6367,89.9494,100.0,74.2857,74.7396,5,3,2,9,7,6,18.53,6.44,12.27,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,55,8,1,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,57009266,,99.0,,-3,0,0,0,44742
1.3534,4.8422,3.3667,1.7857,4.5802,3.653,78.5714,70.9924,66.6667,3,5,5,0,0,2,0.0,0.0,22.2222,2,100.0,96.2611,90.7924,100.0,96.9466,89.0411,2,1,1,2,2,2,100.0,100.0,96.0539,100.0,100.0,94.5205,3,4,1,2,3,4,8.29,13.02,12.38,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,0,-1,1,101.0,0,3.0,1.0,,1,1.0,,1,2,0.0,0,0,Z-CA2203,3,-1.0,,-3,0,0,0,4582
1.5082,0.7241,1.3552,1.1976,1.9027,1.831,51.497,41.8605,42.2535,11,28,42,14,43,50,50.0,51.1905,45.4545,4,59.4697,48.9853,42.9389,48.503,41.649,38.8732,3,3,3,3,2,2,76.8204,62.2809,54.4624,63.4731,49.6829,46.338,4,5,5,7,7,7,6.39,7.28,12.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,52,8,2,101.0,1,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,SZ_BBSZ07AC2,1,4.0,209.0,202207,0,0,0,19861
3.1125,0.6168,1.2675,2.9412,1.3158,0.7958,50.0,45.3947,38.7268,4,4,11,2,5,9,33.3333,45.4545,45.0,5,87.1502,94.5704,88.3657,76.4706,82.2368,56.2334,3,3,4,1,1,1,100.0,97.6176,97.5955,100.0,89.4737,85.4111,5,4,4,5,5,4,0.43,3.73,12.21,0.0,0.0,0.0,0,0,0,2,0,0,0,0.0,,-1,31,4,2,101.0,2,1.0,1.0,4.0,1,1.0,,2,3,0.0,0,0,120064035,2102,99.0,170.0,202202,0,0,0,35064
4.4471,11.0185,5.0369,10.5263,9.8765,5.0,68.4211,64.1975,63.75,1,4,6,4,7,22,80.0,41.1765,62.8571,5,65.8654,43.5636,40.6388,36.8421,23.4568,19.375,2,3,3,5,5,5,90.625,61.4351,53.059,68.4211,33.3333,25.0,2,3,5,9,10,10,35.39,20.91,14.28,0.0,0.0,0.0,0,0,1,0,0,0,0,1.0,,-1,46,7,2,101.0,3,1.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,16587,2102,-1.0,114.0,202207,0,0,0,20990
53.3568,57.1929,53.427,40.0,42.7896,33.5526,55.5556,64.539,65.4605,4,6,9,1,3,4,25.0,50.0,33.3333,5,98.4023,98.2423,97.121,92.8889,91.0165,85.0329,4,4,3,3,2,2,99.8346,99.5973,99.0955,97.7778,95.2719,93.4211,4,4,4,2,6,6,6.3,3.26,3.79,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,56,9,1,101.0,2,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,2.27E+18,,,70.0,202112,1,0,0,44844
54.6547,12.0367,6.4073,45.0,28.7879,19.2308,80.0,59.0909,64.6154,0,2,5,4,14,23,100.0,77.7778,76.6667,4,60.961,61.8157,59.1553,40.0,25.7576,16.1538,2,2,2,4,4,4,85.2853,77.0486,69.2797,70.0,37.8788,23.0769,3,2,2,9,9,9,62.79,61.69,48.61,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,2,101.0,1,99.0,1.0,7.0,1,1.0,,2,1,0.0,0,0,74011225,,-1.0,30.0,202210,0,1,1,41618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3898,0,0,0,0,0,90,0.0,0.0,90.0,0,0.0,0.0,12.9841,0.0,0.0,8.4746,0,0,5,0,0,0,0.0,0.0,22.8755,0.0,0.0,13.5593,0,0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,31,4,1,101.0,2,99.0,2.0,9.0,1,1.0,,1,1,0.0,0,0,341165,2003,4.0,0.0,-3,0,0,0,45364
1.9063,0.8265,0.368,1.5385,0.6173,0.3378,98.4615,99.3827,99.6622,4,6,6,1,1,1,100.0,100.0,100.0,2,89.9782,83.351,87.479,80.0,80.8642,81.7568,1,2,2,4,3,4,98.9651,94.781,94.9695,95.3846,91.9753,91.5541,1,2,2,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,48,7,1,101.0,3,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,33243,,4.0,186.0,202207,0,0,0,30711
29.9539,3.374,4.4919,9.0909,1.1111,3.7975,54.5455,46.6667,41.7722,1,3,9,1,6,4,33.3333,66.6667,36.3636,4,100.0,91.8765,89.1223,100.0,82.2222,83.9662,4,2,2,3,3,2,100.0,97.3268,96.5279,100.0,90.0,89.4515,6,3,3,2,4,5,9.44,16.09,11.11,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,19,1,1,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,54000001,1002,99.0,,-3,0,0,0,10726
30.4979,21.1654,21.0894,14.6893,7.5728,8.9933,74.0113,71.4563,78.5235,1,3,9,0,3,9,0.0,50.0,47.3684,4,99.2784,98.448,97.6413,96.0452,88.5437,86.3758,2,3,3,3,3,2,99.9363,98.988,98.441,98.8701,90.4854,87.9866,3,5,6,7,8,7,1.87,6.91,7.72,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,23,2,2,101.0,1,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,SD.LB.08.02.BS.ZX.C0,2401,-1.0,60.0,202207,1,1,1,44162
0.1668,0.1269,0.2114,1.1628,0.8772,1.0909,55.814,47.3684,45.3333,9,19,24,5,7,10,41.6667,30.4348,34.4828,4,78.045,69.8864,77.26,72.6744,62.5,60.7273,1,1,1,2,2,1,94.7939,89.2949,91.2422,88.3721,76.3158,82.9091,2,3,2,4,5,4,3.99,6.78,6.05,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,40,5,2,101.0,1,1.0,1.0,3.0,1,1.0,,1,1,0.0,0,0,22166568,2105,4.0,317.0,202112,1,1,0,4631
6.4234,1.62,0.5066,4.3478,1.8868,0.8929,73.913,71.6981,59.8214,1,1,4,2,9,16,50.0,81.8182,69.5652,5,64.9635,52.2091,70.9533,34.7826,18.8679,24.1071,2,4,3,5,5,5,85.6934,68.3358,77.0896,56.5217,30.1887,32.1429,4,4,4,10,10,10,4.32,3.23,10.66,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,25,2,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,HB.WH.01.24.18,1401,-1.0,123.0,202203,0,0,0,45039
2.381,1.5217,0.6919,5.2632,2.3256,1.1628,68.4211,67.4419,58.1395,2,2,5,1,3,6,33.3333,60.0,66.6667,5,92.9422,73.2065,73.6348,68.4211,46.5116,55.814,2,3,3,3,3,4,99.5748,87.4457,84.5318,94.7368,62.7907,62.7907,4,3,4,6,8,7,1.35,3.53,3.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,27,3,2,101.0,3,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,40055773,2102,99.0,202.0,202111,0,0,0,43584
3.5619,2.1336,1.577,9.6154,5.3846,3.1646,48.0769,57.6923,61.0759,1,6,21,4,7,25,44.4444,43.75,50.0,5,81.6593,68.6853,38.4065,69.2308,58.4615,29.4304,3,3,4,3,3,3,96.969,84.4834,51.5096,84.6154,69.2308,33.5443,3,5,6,6,6,6,31.38,21.68,26.73,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,54,8,1,101.0,4,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,10000569,1402,99.0,226.0,202111,0,0,0,21971
0.3888,0.3351,0.1598,2.1978,3.012,1.7065,68.1319,68.6747,70.9898,6,8,9,1,1,1,20.0,20.0,20.0,4,90.5343,88.7838,92.4325,71.4286,69.2771,70.9898,2,2,2,1,1,1,97.4325,95.7487,96.451,91.2088,78.3133,76.1092,3,3,4,4,4,4,0.71,0.46,0.29,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,38,5,1,101.0,3,8.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,ZJ_GFZJ5Z021,,4.0,140.0,202207,0,0,0,32312
3.7566,1.5616,4.1449,3.125,1.868,1.7143,57.4219,52.6775,56.7143,24,59,88,19,46,64,47.5,39.6552,42.6667,3,35.6842,32.1289,25.6052,38.2813,22.9141,21.6429,1,1,1,2,3,3,53.4408,45.9108,40.383,49.6094,34.6202,30.7857,1,1,1,5,5,6,0.0,1.47,3.67,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,1,101.0,1,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,SD.LB.07.02.LS.ZY.01,2104,-1.0,0.0,202208,0,0,0,13425
22.534,6.1068,15.0218,25.0,12.8205,14.3478,31.25,68.3761,64.3478,2,9,22,2,8,26,33.3333,50.0,52.0,3,84.6088,60.9441,42.5429,43.75,24.7863,15.2174,3,2,3,5,5,5,100.0,76.5336,60.5054,100.0,45.2991,37.1739,3,2,5,8,8,9,16.86,9.88,13.47,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,33,4,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,2.99E+18,,99.0,,202207,0,0,0,2010
4.7692,1.3055,0.9609,3.8462,1.3699,0.8547,30.7692,46.5753,48.7179,2,3,5,1,1,6,50.0,20.0,50.0,2,100.0,97.052,87.5697,100.0,94.5205,80.3419,2,1,1,2,2,2,100.0,100.0,96.4197,100.0,100.0,88.8889,2,2,3,2,2,4,6.91,7.5,6.43,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,31,4,2,101.0,1,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,40036504,2103,99.0,148.0,202111,0,0,0,29491
0.0,0.0,0.0,0.0,0.0,0.0,31.565,30.7028,32.0696,6,12,18,17,37,72,62.963,68.5185,72.0,4,92.5116,77.4525,72.2602,90.7162,77.312,72.8403,1,1,1,2,2,3,96.5799,89.0286,84.3217,93.8992,89.889,85.3947,1,2,1,4,4,4,5.51,5.73,4.24,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,3.0,3,28,3,2,101.0,1,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,36247,,4.0,263.0,202207,0,0,0,14698
