belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,1,0.0,0,20081007,16,1,1.10E+13,0,1,7.0,1.0,1010,1,143,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,2.1e+17,1e+18,0.0,99,20220414.0,20991231.0,1.0,400,1300,66560,1.0,1.0,苹果,A2223,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,12668
,,1,0.0,0,20120720,19,1,2046716433,0,1,1.0,1.0,1010,1,29,14,0,0,1,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20211201.0,20991231.0,1.0,0,6000,471040,0.0,1.0,步步高,V1938CT,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,1,0,0,0,1,3.0,142.0,5,0,0,1,1,500,26792
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,63,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20220401.0,21000101.0,1.0,0,30,0,0.0,1.0,小米科技,M2001J2C,204.0,1.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,1,1,0,18346
,3.0,1,0.0,0,10101,19,1,g8711602998,0,1,7.0,1.0,1010,1,198,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,226,20210801.0,20501231.0,1.0,0,2500,76800,0.0,1.0,小米科技,22011211C,999.0,0.0,0.0,1,1.0,1,0,0,0,0,*ABC,1,0,0,0,0,12,3.0,900.0,5,0,0,0,0,0,35644
,,0,,0,-1,-1,0,0,0,0,,,1010,1,117,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.1e+17,1,,2.1e+17,0.0,5,20160303.0,20991231.0,1.0,0,0,0,0.0,1.0,步步高,V2158A,999.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,2657
,,1,0.0,0,20040628,8,1,2801425697,0,0,,,1010,1,130,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20200901.0,20991231.0,1.0,0,600,30720,0.0,1.0,苹果,A2108,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,33971
,,1,0.0,0,20130708,8,1,2502012307,0,0,,,1010,1,127,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.41e+17,1,,2.41e+17,12.0,12,20120121.0,20991231.0,1.0,0,0,0,0.0,1.0,欧珀,PCPM00,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,26369
,,1,0.0,0,20061106,3,1,7319004507,0,0,,,1010,1,215,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.6e+17,1,,2.6e+17,0.0,18,20200901.0,20501231.0,1.0,0,100,1024,0.0,1.0,华为,TEL-AN00a,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,0,7151
,,0,,0,-1,-1,0,0,0,0,,,1010,1,10,10,0,0,0,0.0,0.0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,1,,0,1.5e+17,1,,1.5e+17,2.0,29,20220601.0,20501231.0,1.0,0,100,10240,0.0,1.0,苹果,A2644,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,45104
,,1,0.0,0,20100728,8,1,2.71E+12,0,1,2.0,2.0,1010,1,87,16,0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,368,20211101.0,29991231.0,1.0,0,1700,133120,0.0,1.0,华为,VNE-AN00,999.0,0.0,0.0,1,1.0,1,0,1,0,0,*ABAB,1,0,0,0,0,4,3.0,900.0,5,0,0,1,1,1000,42197
,3.0,1,0.0,0,20090915,1,1,3.10E+12,0,1,1.0,9.0,1010,1,181,16,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210901.0,29991231.0,1.0,0,500,30720,0.0,1.0,欧珀,PFUM10,999.0,0.0,0.0,1,2.0,1,1,0,0,0,非靓号,0,1,0,0,0,12,3.0,900.0,5,0,0,0,0,200,2028
,3.0,1,0.0,0,20050804,2,1,7319300021,0,1,1.0,2.0,1010,1,124,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20220217.0,20501231.0,1.0,500,1500,30720,0.0,1.0,华为,MRD-AL00,999.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,,142.0,5,0,0,1,1,300,13278
,,1,0.0,0,20190314,8,1,2502748750,0,0,,,1010,1,142,16,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,38,20200301.0,20991231.0,1.0,0,200,5120,0.0,1.0,欧珀,PDBM00,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,16041
,,0,,0,-1,-1,0,0,0,0,,,1010,1,60,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20170909.0,29991231.0,1.0,0,30,100,0.0,1.0,苹果,iPhone X A1865,203.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,900.0,5,0,0,0,0,0,24979
,,0,,0,-1,-1,0,0,0,0,,,1010,1,105,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,36,20220501.0,20991231.0,1.0,0,90,100,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,1,0,0,0,2,3.0,142.0,5,0,0,0,0,0,15523
,,0,,0,-1,-1,0,0,0,0,,,1010,1,5,5,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,1,3e+17,1,,3e+17,18.0,18,20220309.0,20991231.0,1.0,0,100,5120,0.0,1.0,苹果,A2161,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,35049
,,1,0.0,0,20150803,8,1,5512075483,0,0,,,1010,1,122,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20170701.0,20991231.0,1.0,0,30,0,0.0,1.0,步步高,V1901A,204.0,1.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,7213
,,1,0.0,0,20050708,11,1,2038505928,0,0,,,1010,1,161,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210601.0,20991231.0,1.0,0,200,40960,0.0,1.0,华为,ELS-AN00,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,7116
,3.0,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,176,16,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.8e+17,1,,1.8e+17,0.0,29,20220601.0,20500101.0,1.0,0,0,0,0.0,1.0,步步高,V2034A,999.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,38112
,,0,,0,-1,-1,0,0,0,0,,,1010,1,87,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,0.0,1,,0.0,0.0,0,,,,0,30,0,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,3.0,142.0,5,0,0,0,0,0,1439
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,109,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,9.999999999999999e+35,1e+18,0.0,8,20221001.0,20370101.0,1.0,0,30,2700,1.0,1.0,步步高,V2046A,999.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,100,8403
,,0,,0,-1,-1,0,0,0,0,,,1010,1,63,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20170518.0,20991231.0,1.0,0,0,100,0.0,1.0,华为,NTH-AN00,999.0,1.0,0.0,1,2.0,1,1,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,200,38109
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,191,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,5e+16,1,,5e+16,5.0,138,20190701.0,20991231.0,1.0,0,500,20480,0.0,1.0,华为,ELZ-AN00,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,1,1,0,33348
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,220,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,88,20201016.0,20370101.0,1.0,0,200,10000,0.0,1.0,华为,NTH-AN00,999.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,1,0,1,0,3,3.0,142.0,5,0,0,0,0,0,5174
,,1,0.0,0,20090416,7,1,2500320007,0,1,1.0,1.0,1010,1,193,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,58,20180801.0,20991231.0,1.0,0,50,5120,0.0,1.0,华为,LON-AL00,204.0,1.0,0.0,1,1.0,1,0,0,0,0,*AAA,3,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,16692
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,131,16,0,0,1,0.0,0.0,0,0,0,0,1,0,0,,,0.0,,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,步步高,V1901A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,16,3.0,142.0,5,0,0,0,0,100,30323
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,106,16,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.41e+17,1,,2.41e+17,12.0,12,20131019.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,ALP-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,12933
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,85,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,小米科技,M2012K11C,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,1,0,0,0,9,1.0,142.0,5,0,0,0,0,0,15834
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,183,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.1e+17,1,,2.1e+17,0.0,18,20181101.0,20991231.0,1.0,0,100,31744,0.0,1.0,华为,CLT-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,28997
,,0,,0,-1,-1,0,0,0,0,,,1010,1,53,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20200501.0,20991231.0,1.0,0,30,1024,0.0,1.0,步步高,V2134A,999.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,1,0,1,0,\N,1.0,1.0,5,0,0,0,0,0,22421
1.24E+17,1.0,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,133,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,18,20140901.0,20991231.0,1.0,0,30,100,0.0,1.0,苹果,A2412,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,1550
,,1,0.0,0,20150122,19,1,2807349878,0,1,1.0,1.0,1010,1,102,16,0,0,0,1.0,0.0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,20.0,88,20190501.0,20991231.0,1.0,0,370,20480,0.0,1.0,华为,VOG-AL00,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,19159
,3.0,1,0.0,0,20140520,8,1,7313360495,0,1,4.0,1.0,1010,1,181,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20220301.0,20501231.0,1.0,500,1500,30720,0.0,1.0,苹果,A2634,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,1,1,300,38284
,,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,96,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,1.0,128,20190921.0,20370101.0,1.0,0,200,20000,0.0,1.0,步步高,A1965A,999.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,200,4921
,,0,,0,-1,-1,0,0,0,0,,,1010,1,21,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,30,0,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,4652
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,127,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20211101.0,20221101.0,1.0,0,0,51200,0.0,1.0,小米科技,M2006C3LC,999.0,0.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,29845
,,0,,0,-1,-1,0,0,0,0,,,1010,1,179,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,30,0,0.0,1.0,步步高,V1901A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,21520
,,0,,0,-1,-1,0,0,0,0,,,1010,1,47,15,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,128,20220401.0,20991231.0,1.0,0,500,30720,0.0,1.0,苹果,A2404,203.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,0,32002
,,0,,0,-1,-1,0,0,0,0,,,1010,1,114,16,0,0,1,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,5e+16,1,,5e+16,14.0,78,20200401.0,20991231.0,1.0,0,200,20480,0.0,1.0,华为,CDY-AN20,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,300,38684
,,1,0.0,0,20061010,6,1,7459005257,0,1,1.0,1.0,1010,1,131,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,1,,0,2.6e+17,1,,2.6e+17,0.0,18,20200801.0,20501231.0,1.0,0,100,1024,0.0,1.0,步步高,vivo Xplay6,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,1,0,1,0,\N,,142.0,5,0,0,0,0,0,14727
,,0,,0,-1,-1,0,0,0,0,,,1010,1,99,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.2e+17,1,,2.2e+17,0.0,53,20180801.0,20501231.0,1.0,0,1000,20480,0.0,1.0,苹果,A2104,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,1830
,,0,,0,-1,-1,0,0,0,0,,,1010,1,176,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20170101.0,29991231.0,1.0,0,0,100,0.0,1.0,步步高,V1914A,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,7,3.0,900.0,5,0,0,0,0,0,16391
,,1,0.0,0,20051122,12,1,2404085172,0,1,2.0,1.0,1010,1,129,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20201101.0,20991231.0,1.0,0,500,30720,0.0,1.0,苹果,A2404,203.0,1.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,300,40085
,,0,,0,-1,-1,0,0,0,0,,,1010,1,69,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,步步高,V2055A,999.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,43110
,,0,,0,-1,-1,0,0,0,1,2.0,2.0,1010,1,65,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,10.0,299,20220501.0,20991231.0,1.0,0,1000,102400,0.0,1.0,苹果,iPhone X A1865,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,17,3.0,142.0,5,0,0,0,0,0,5588
,,1,0.0,0,20140312,3,1,2401100087,0,0,,,1010,1,157,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20161101.0,20991231.0,1.0,0,0,100,0.0,1.0,华为,FRL-AN00a,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,6860
,,1,0.0,0,20100806,19,1,2.71E+12,0,1,2.0,2.0,1010,1,240,16,0,0,1,1.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,6e+16,1,,6e+16,0.0,148,20181001.0,29991231.0,1.0,0,300,20480,0.0,1.0,华为,ELS-AN00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,1,0,0,0,3,3.0,900.0,5,0,0,0,0,200,14312
,,0,,0,-1,-1,0,0,0,0,,,1010,1,26,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+16,1,,1e+16,0.0,18,20200619.0,21000101.0,1.0,0,100,12288,0.0,1.0,华为,NTH-AN00,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,11819
,,0,,0,-1,-1,0,0,0,0,,,1010,1,56,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,1e+18,1,,1e+18,0.0,28,20171215.0,20501231.0,1.0,0,500,1024,0.0,1.0,三星,SM-G9608|DS,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,900.0,5,0,0,0,0,0,4916
,,0,,0,-1,-1,0,0,0,0,,,1010,1,85,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,9,20150801.0,21001230.0,1.0,0,100,0,0.0,1.0,小米科技,MDE2,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,142.0,5,0,0,0,0,0,43930
,,0,,0,-1,-1,0,0,0,0,,,1010,1,156,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20200501.0,21000101.0,1.0,0,30,0,0.0,1.0,步步高,V2118A,204.0,1.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,46336
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,23,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,19,20200927.0,20370101.0,1.0,0,0,0,0.0,1.0,华为,WLZ-AN00,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,24009
,,1,0.0,0,20040223,7,1,9.11E+15,0,0,,,1010,1,81,16,0,0,1,1.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.2e+17,1,,2.2e+17,3.0,78,20181101.0,20501231.0,1.0,0,600,20,0.0,1.0,小米科技,2112123AC,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,900.0,5,0,0,0,0,300,40901
,,0,,0,-1,-1,0,0,0,0,,,1010,1,5,5,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,1,0,,1,1e+18,1,,1e+18,0.0,10,20220328.0,20991231.0,1.0,0,0,0,0.0,1.0,步步高,V2046A,999.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,1,0,1,0,5,,,5,0,0,0,0,0,15261
,,0,,0,-1,-1,0,0,0,0,,,1010,1,49,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20211201.0,29991231.0,1.0,0,500,30720,0.0,1.0,小米科技,M2012K10C,999.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,900.0,5,0,0,0,0,0,7088
,,0,,0,-1,-1,0,0,0,1,3.0,1.0,1010,1,97,16,0,0,1,0.0,0.0,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,198,20220201.0,20501231.0,1.0,0,1500,61440,0.0,1.0,华为,ABR-AL00,999.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,16,3.0,900.0,5,0,0,0,0,1000,43706
,3.0,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,149,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,1.1e+17,1,,1.1e+17,5.0,58,20191101.0,20220801.0,1.0,0,200,10240,0.0,1.0,苹果,A2634,204.0,0.0,0.0,1,2.0,1,1,0,0,0,非靓号,0,0,0,0,0,40,3.0,142.0,5,0,0,0,0,0,27674
,3.0,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,90,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,3.0,8,20161120.0,20370101.0,1.0,0,30,0,0.0,1.0,华为,MOA-AL20,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,2187
